english,chinese (traditional),afrikaans,albanian,amharic,arabic,armenian,azerbaijani,basque,belarusian,bengali,bosnian,bulgarian,catalan,cebuano,chichewa,chinese (simplified),corsican,croatian,czech,danish,dutch,esperanto,estonian,filipino,finnish,french,frisian,galician,georgian,german,greek,gujarati,haitian creole,hausa,hawaiian,hebrew,hindi,hmong,hungarian,icelandic,igbo,indonesian,irish,italian,japanese,javanese,kannada,kazakh,khmer,korean,kurdish (kurmanji),kyrgyz,lao,latin,latvian,lithuanian,luxembourgish,macedonian,malagasy,malay,malayalam,maltese,maori,marathi,mongolian,myanmar (burmese),nepali,norwegian,pashto,persian,polish,portuguese,punjabi,romanian,russian,samoan,scots gaelic,serbian,sesotho,shona,sindhi,sinhala,slovak,slovenian,somali,spanish,sundanese,swahili,swedish,tajik,tamil,telugu,thai,turkish,ukrainian,urdu,uzbek,vietnamese,welsh,xhosa,yiddish,yoruba,zulu
protect you,保護你,jy beskerm,ju mbrojnë,ለመጠበቅ,أحميك,պաշտպանել ձեզ,qorumaq,babesteko,абараніць вас,আপনাকে রক্ষা করে,štititi,пазя те,protegir,pagpanalipod kaninyo,kukutetezani,保护你,prutezzione di voi,zaštititi te,chránit tě,beskytte dig,bescherm je,protekti vin,kaitsta teid,protektahan ka,suojella sinua,te protéger,dy beskermje,protexe-lo,შენს დასაცავად,dich beschützen,σε προστατεύω,તમે સુરક્ષિત,pwoteje tèt ou,kare ka,mālama iā 'oe,מגן עליך,आप की रक्षा,tiv thaiv koj,megvéd téged,vernda þig,echebe gị,melindungimu,tú a chosaint,proteggerti,あなたを守る,nglindhungi,ನೀವು ರಕ್ಷಿಸಲು,сізді қорғау,ការពារអ្នក,당신을 보호하다,te biparêzin,сени коргоо,ປົກປັກຮັກສາທ່ານ,custodiat te,aizsargātu jūs,apsaugoti jus,schützen Dir,да се заштитите,hiaro anao,melindungi anda,നിങ്ങളെ പരിരക്ഷിക്കാൻ,tipproteġik,tiaki koe,आपले संरक्षण,таныг хамгаалах,သငျသညျကိုကာကွယ်ရန်,रक्षा,beskytte deg,تاسو ساتنه,حفاظت از شما,Chronić Cię,proteger você,ਤੁਹਾਡੀ ਰੱਖਿਆ,te protejez,защитить тебя,puipuia oe,dhìon,штити те,u sireletsa,inokuchengetedza,توهان جي حفاظت,ඔබ ආරක්ෂා,chrániť,zaščititi vas,aad ilaaliso,protegerte,ngajaga anjeun,kulinda,skydda dig,муҳофизат мекунад,உன்னை பாதுகாப்பேன்,మిమ్మల్ని రక్షించు,ปกป้องคุณ,seni korumak,захистити вас,آپ کی حفاظت,sizni himoya,bảo vệ bạn,diogelu chi,ukukhusela wena,באַשיצן איר,dabobo o,ukukuvikela
he told me,他告訴我,hy het my vertel,ai më tha,ነገረኝ,قال لي,"նա ինձ ասաց,",o mənə,esan zidan,"ён сказаў мне,",সে আমাকে বলেছিল,on mi je rekao,Той ми каза,ell em va dir,siya miingon kanako,anandiuza,他告诉我,mi dissi,rekao mi je,řekl mi,han fortalte mig,hij vertelde me,li diris al mi,ta ütles mulle,sinabi nya sa akin,hän kertoi minulle,il m'a dit,hy fertelde my,el me dixo,მან მითხრა,er sagte mir,μου είπε,તેણે મને કહ્યું,li te di m,ya ce da ni,nana no i olelo mai iaʻu,הוא אמר לי,उसने मुझे बताया,nws hais rau kuv,azt mondta nekem,hann sagði mér,ọ gwara m,dia bilang,a dúirt sé liom,lui mi ha detto,彼は私に言った,marang kula,ಅವನು ನನಗೆ ಹೇಳಿದನು,ол маған айтты,គាត់​បាន​ប្រាប់​ខ្ញុំ,그는 나에게 말했다,wî ji min re got:,ал мага айтты,ພຣະອົງໄດ້ບອກຂ້າພະເຈົ້າ,dixit ad me,viņš man teica,Jis man pasakė,hien hat mech,тој ми кажа,nilaza tamiko izy,katanya kepada saya,അവൻ എന്നോടു പറഞ്ഞു,hu qalli,ka korerotia e ia ki ahau,त्याने मला सांगितले,Тэр надад хэлсэн,သူကပြောတယ်,उहाँले मलाई भन्नुभयो,han fortalte meg,هغه ماته وویل,او به من گفت,powiedział mi,ele me disse,ਉਸ ਨੇ ਮੈਨੂੰ ਦੱਸਿਆ,el mi-a spus,он сказал мне,sa ia taʻu mai ia te au,dh'innis e dhomh,Он ми је рекао,o ile a re ho 'na,akandiudza,هن مونکي ٻڌايو,ඔහු මට කිව්වා,povedal mi,mi je povedal,waxa uu ii sheegay,me dijo,anjeunna ka kuring,yeye aliniambia,han berättade för mig,"Ӯ ба ман гуфт,",அவர் என்னிடம் கூறினார்,అతను నాకు చెప్పాడు,เขาบอกผม,o bana söyledi,він мені сказав,اس نے مجھے بتایا,u menga,anh ấy nói với tôi,dywedodd wrthyf,wathi kum,ער דערציילט מיר,o so fun mi,wangitshela
talk to him,跟他說話,praat met hom,flisni me të,ከእርሱ ጋር መነጋገር,التحدث معه,խոսեք նրա հետ,onunla danış,Berarekin hitz,гаварыць з ім,তার সাথে কথা,razgovarati s njim,говори с него,parla amb ell,makig-istorya kaniya,kulankhula naye,跟他说话,parlanu di u,pričaj s njim,Mluv s ním,tal med ham,praat tegen hem,paroli kun li,räägi temaga,kausapin mo siya,puhu hänelle,parle lui,Praat mei him,falar con el,დაელაპარაკე მას,Rede mit ihm,Μίλα του,તેની સાથે વાત કરી લે,pale ak li,magana da shi,kamaʻilio pū me ia,דבר איתו,उससे बात करो,tham nrog nws,beszélj hozzá,Talaðu við hann,ịgwa ya okwu,berbicara dengannya,labhairt dó,parlare con lui,彼に話しかける,diajak wong,ಅವನೊಂದಿಗೆ ಮಾತನಾಡಲು,онымен сөйлесіп,និយាយ​ទៅ​កាន់​គាត់,얘기,bi wî re bipeyivin,ага сүйлөө,ສົນທະນາກັບເຂົາ,loqui ad eum,runā ar viņu,Pakalbėk su juo,schwätzen him,зборувај со него,miresaka aminy,bercakap dengan dia,അവനോട് സംസാരിക്കു,jitkellmu miegħu,kōrero ki a ia,त्याला बोलू,түүнтэй ярилц,သူ့ကိုစကားပြော,उहाँलाई कुरा,snakk med han,خبرې د هغه,صحبت کردن با او,Porozmawiaj z nim,fale com ele,ਉਸ ਨਾਲ ਗੱਲ,vorbeste cu el,говорить с ним,talanoa ia te ia,bruidhinn ris,Причај са њим,bua le eena,taura naye,کيس ڳالهائي,එයාට කතා කරන්න,pohovoriť si s ním,govori z njim,hadlo isaga,hablale,ngobrol anjeunna,kuzungumza na yeye,tala med honom,Ӯ сухан,அவனிடம் பேசு,అతనికి మాట్లాడటానికి,พูดคุยกับเขา,Onunla konuşmak,говорити з ним,اس سے بات کرو,unga gapirish,nói với anh ấy,siarad ag ef,uthethe naye,רעדן צו אים,sọrọ fun u,ukukhuluma kuye
talk to me,跟我說話,praat met my,bisedoni me mua,አናግረኝ,تحدث معي,խոսիր ինձ հետ,mənə danışmaq,niri hitz egin,гаварыць са мной,আমার সাথে কথা বল,pričaj samnom,говори с мен,parlam,makig-istorya kanako,ndilankhuleni,跟我说话,parlanu à mè,pričaj sa mnom,Mluv se mnou,tal til mig,praat met mij,parolu al mi,räägi minuga,kausapin mo ako,puhu minulle,Parle moi,Praat tsjin my,Fálame,მელაპარაკე,sprich mit mir,Μίλησέ μου,મારી સાથે વાત કર,pale avè'm,magana da ni,'ōlelo ia mai iaʻu,דבר איתי,मुझसे बात करो,nrog kuv tham,beszélj hozzám,Talaðu við mig,gwa m okwu,bicara padaku,labhair liom,parla con me,話して,diajak kula,ನನ್ನ ಜೊತೆ ಮಾತಾಡಿ,менімен сөйлесші,និយាយ​មក​ខ្ញុំ,나와 이야기,bi min re biaxive,мени менен сүйлөшчү,ເວົ້າ​ກັບ​ຂ້ອຍ,Mihi loquere,runā ar mani,kalbėk su manimi,schwätz mat mir,разговара со мене,Miresaha amiko,cakap dengan saya,എന്നോട് സംസാരിക്കുക,kellimni,kōrero ki ahau,माझ्याशी बोल,надтай ярилцах,ကိုယ့်ကိုပြောပြပါ,मलाई कुरा,snakk med meg,له ماسره خبرې وکړه,با من حرف بزن,mów do mnie,fale comigo,ਮੇਰੇ ਨਾਲ ਗੱਲ ਕਰੋ,vorbește-mi,Поговори со мной,talanoa mai ia te aʻu,bruidhinn rium,причај са мном,bua le 'na,kutaura neni,مون سان ڳالهائي,මට කථා කරන්න,rozprávaj sa so mnou,govori z menoj,ila hadal,Háblame,nyarios ka abdi,Ongea nami,prata med mig,бо ман гап зан,என்னிடம் பேசு,నాతో మాట్లాడు,คุยกับฉัน,Benimle konuş,говори зі мною,مجھ سے بات کرو,Men bilan gaplashing,nói với tôi,siarad â mi,Thetha nam,רעד צו מיר,ba mi sọrọ,Khuluma nami
take a sit,請坐,neem 'n sit,të marrë një të ulet,አንድ ተቀምጠው መውሰድ,اجلس,նստելու,oturma almaq,sit bat hartuko,прыняць сядзячую,আসন গ্রহন করুন,uzeti sit,седни,prendre una asseguda,sa pagkuha sa usa ka sa paglingkod,kutenga KUKHALA,请坐,piglià un assittari,sjedi,sedni si,tage en sidde,ga zitten,preni sit,võtta sit,kumuha ng isang sit,istu,asseyez vous,nim in sit,tomar un sit,მიიღოს განსახილველი,setzen Sie sich,Καθίστε,એક સિટ લેવા,pran yon chita,dauki wani zauna,lawe i ka noho,שב,बैठिए,coj ib tug sit,Foglalj helyet,taka sitja,iri a itukwu,Silakan duduk,ghlacadh suí,siediti,SITを取ります,njupuk sit a,ಕುಳಿತು ತೆಗೆದುಕೊಳ್ಳಲು,отыруға қабылдауға,យកអង្គុយមួយ,농성을,bigirin rûniştinê,бир отурууга алып,ໃຊ້ເວລານັ່ງ,ut Sederunt,veikt sēdēt,atsisėsti,huelen engem sëtzt,земе седат,maka sit,sila duduk,ഒരു സിറ്റ് എടുത്തു,tieħu ipoġġu,tango i te noho,एक एसआयटी घेणे,нэг Суухын авах,တစ်ထိုင်ယူ,बस्नुहोस,sett deg,یو تحصن واخلي,بشین,Usiądź,sente-se,ਨੂੰ ਇੱਕ ਬੈਠ ਲੈ,ia un loc,присядь,ave a nofo,a 'gabhail a Suidhibh,узети сит,nka luleng,tora vanogara,هڪ ويھ وٺي,වාඩිලාගැනීමකට ගත,trvať sedieť,si sit,qaadan fadhiyaan a,tome asiento,nyandak Sit a,kuchukua kukaa,ta en sit,як бинишинед,ஒரு உள்ளிருப்பு எடுத்து,బైఠాయింపు పడుతుంది,ใช้เวลานั่ง,otur,прийняти сидячу,ایک دھرنے لے,o'tirishi olish,ngồi đi,cymryd eistedd,thatha uyohlala,נעמען אַ זיצן,ya a joko,ukuthatha Hlala
I want to show you something,我給你看個東西,ek wil jou iets wys,Dua të të tregoj diçka,እኔ የሆነ ነገር ማሳየት ይፈልጋሉ,اريد ان اريك شيئا,Ես ուզում եմ ցույց տալ ձեզ մի բան,Mən sizə bir şey göstərmək istəyirəm,duzu zerbait erakutsi nahi dut,Я хачу паказаць вам сёе-тое,আমি তোমাকে কিছু দেখাতে চাই,Želim da ti pokažem nešto,Искам да ти покажа нещо,Vull mostrar alguna cosa,Gusto ko nga ipakita kaninyo sa usa ka butang,Ine ndikufuna ndikusonyezeni inu chinachake,我给你看个东西,I vulete à mustrà vi calcosa,Zelim ti pokazati nesto,chci ti něco ukázat,jeg vil vise dig noget,ik wil je iets laten zien,Mi volas montri al vi ion,ma tahan sulle midagi näidata,gusto kong ipakita sa iyo ang isang bagay,Haluan näyttää sinulle jotakin,je veux vous montrer quelque chose,ik wol dy wat sjen litte,Quero mostrar algo,მე მინდა შენ რაღაც გააჩვენო,Ich will Dir etwas zeigen,θέλω να σου δείξω κάτι,હું તમને કંઈક બતાવવા માંગો,Mwen vle montre w yon bagay,Ina so in nuna maka wani abu,Au makemake e hōʻike 'oe i kekahi mea,אני רוצה להראות לך משהו,मैं तुम्हें कुछ दिखाना चाहता हूं,Kuv xav kom koj qhia koj ib yam dab tsi,Szeretnék mutatni valamit,Mig langar að sýna þér svolítið,Achọrọ m na-egosi gị ihe,Saya ingin menunjukkan sesuatu,Ba mhaith liom a thaispeáint duit rud éigin,voglio mostrarti qualcosa,見せたいものがあります,Aku pengin nuduhake sampeyan soko,ನಾನು ಏನೋ ತೋರಿಸಲು ಬಯಸುವ,Мен саған бір нәрсе көрсету келеді,ខ្ញុំចង់បង្ហាញអ្នកនូវអ្វីមួយ,너 한테 보여주고 싶은게있어,Ez dixwazim ji we re tiştekî nîşan,Мен силерге бир нерсени көрсөтүп келет,ຂ້າພະເຈົ້າຕ້ອງການທີ່ຈະສະແດງໃຫ້ທ່ານບາງສິ່ງບາງຢ່າງ,Quid vis ut faciam tibi,"Es gribu, lai parādītu kaut ko",Noriu tau kai ką parodyti,Ech wëll Iech eppes ze weisen,Сакам да ти покажам нешто,Te-hampiseho aminao zavatra,Saya ingin menunjukkan kepada anda sesuatu,ഞാൻ എന്തെങ്കിലും കാണിക്കാൻ ആഗ്രഹിക്കുന്നു,Irrid biex turi li inti xi ħaġa,e hiahia ana ahau ki te whakaatu ki a koutou te tahi mea,मला तुला काही तरी दाखवायचे आहे,Би чамд нэг юм үзүүлье,ငါသည်သင်တို့ကိုတစ်စုံတစ်ခုကိုပြသချင်,म तपाईलाई केहि देखाउन चाहन्छु,jeg vil vise deg noe,زه غواړم چې څه تاسو ته,من میخواهم به تو چیزی نشان بدهم,chcę Ci coś pokazać,eu quero te mostrar algo,ਮੈਨੂੰ ਤੁਹਾਨੂੰ ਕੁਝ ਦਿਖਾਉਣ ਲਈ ਚਾਹੁੰਦੇ ਹੋ,vreau să-ți arăt ceva,Я хочу показать тебе кое-что,Ou te fia faaali atu se mea,Tha mi airson a shealltainn dhut rudeigin a,Желим нешто да ти покажем,Ke batla ho u bontša ntho e 'ngoe,Ndinoda kukuratidzai chinhu,آء اوھان کي ڪجھ ڏيکاريان ڪرڻ چاهيو ٿا,මම ඔබට යමක් පෙන්වන්න ඕන,chcem ti niečo ukázať,Rad bi ti nekaj pokazati,Waxaan doonayaa inaan idin tusin wax,quiero mostrarte algo,Abdi hoyong nembongkeun maneh hal,Nataka kuonyesha kitu,jag vill visa dig något,Ман мехоҳам ба шумо чизе нишон,நான் உங்களிடம் ஒன்று காட்ட வேண்டும்,నాకు నీకొకటి చూపించాలని ఉంది,ผมต้องการที่จะแสดงให้คุณเห็นบางสิ่งบางอย่าง,sana bir şey göstermek istiyorum,Я хочу показати вам дещо,میں تمہیں کچھ دکھانا چاہتا ہوں,Men senga bir narsa ko'rsataman xohlasangiz,mình muốn cho cậu xem cái này,Rwyf yn awyddus i ddangos i chi rhywbeth,Ndifuna ukunibonisa into ethile,איך ווילן צו ווייַזן איר עפּעס,Mo fẹ lati fi o nkankan,Ngifuna ukukubonisa okuthile
call you,給你打電話,noem jy,te telefonoj,እደውላለሁ,أتصل بك,զանգել քեզ,sənə zəng etmək,zuri deitu,пазваню,তোমাকে ডাকছি,nazvati te,ще ти се обадя,et truco,sa pagtawag kaninyo,kukutcha iwe,给你打电话,vi chiamu,nazvati,zavolat ti,ringe til dig,bel je,nomos vin,helistan sulle,tawagan ka,soittaa sinulle,je t'appelle,dy belje,chamalo,დაგირეკავ,rufen Sie,θα σε παρω,તને કોલ કરું,rele ou,kira ku,kāhea iā 'oe,קורא לך,तुम्हें बुलाया,hu rau koj,hívni téged,hringja í þig,akpọ gị,Menelepon kamu,ghlaonn tú,ti chiamo,あなたを呼ぶ,arani,ಕರೆ ಮಾಡುವೆ,сізге қоңырау,ហៅ​អ្នក,전화,we gazî,сени,ໂທ​ຫາ​ເຈົ້າ,et beatos vos,piezvanīt tev,paskambinti tau,ruffen Iech,ќе ти се јавам,miantso anao,memanggil anda,നിങ്ങളെ വിളിക്കും,sejħa inti,karanga koe,आपण कॉल,Чамруу залгая,သငျသညျကိုပဌနာ,सम्पर्क गर्छु,ringe deg,تاسو غږ,شما پاسخ,zadzwonię do ciebie,ligar para você,ਤੁਹਾਨੂੰ ਕਾਲ,te sun,позвоню тебе,taʻua outou o,ghairm thu,зовем те,u letsetsa,kukudana,اوھان کي سڏيندو,ඔබට කතා,zavolám,te pokličem,waxaad wici,te llamo,nelepon Anjeun,kukupigia,Ringa dig,шумо занг,அழைக்கிறேன்,కాల్ చేస్తాను,โทรหาคุณ,ararım,Зателефоную тобі,آپ کو فون,sizga qo'ng'iroq,gọi điện cho bạn,eich galw,bize wena,רופן איר,pe o,ukukushayela
don't call here,不叫這裡,nie hier nie bel,nuk e quajnë këtu,እዚህ መደወል አይደለም,لا ندعو هنا,չեն զանգահարել Մականուն,burada demirik,ez deitu hemen,ня называйце тут,এখানে কল না,ne zovi ovdje,не се обаждайте тук,no cridi aquí,dili sa pagtawag dinhi,musatchule pano,不叫这里,Ùn chjamate qui,ne zovu ovdje,nevolejte zde,ikke kalder her,hier niet te bellen,ne per vizito,ei sea siin,huwag tumawag dito,älä soita tänne,ne pas appeler ici,net neame hjir,non chamar aquí,არ მოვუწოდებთ აქ,hier nicht nennen,δεν απαιτούν εδώ,અહીં નથી કહેતો,pa rele isit la,Ba kira a nan,mai i kapa 'aneʻi,לא קורא כאן,यहां कॉल नहीं करते,tsis txhob hu no,nem hívja ide,kalla ekki hér,adịghị akpọ ebe a,tidak menyebut disini,nach glaoch anseo,non chiamare qui,ここで呼び出すことはありません,ora nelpon kene,ಇಲ್ಲಿ ಕರೆದುಕೊಳ್ಳುವುದಿಲ್ಲ,"мұнда қоңырау емес,",មិនហៅនៅទីនេះ,여기에 호출하지 않습니다,bang li vir ne,бул жерде эмес деп,ບໍ່ໄດ້ໂທຫານີ້,Hic non dicitur,nesaucu šeit,nekeičia čia,nët hei Opruff,не се јавите овде,no tsy mba niantso eto,tidak memanggil sini,ഇവിടെ പ്രാർത്ഥിക്കുകയും ചെയ്യരുത്,ma sejħa hawn,e kore e karanga konei,येथे कॉल नाही,Энд гэж нэрлэж болохгүй вэ,ဤနေရာတွင်မခေါ်ပါဘူး,यहाँ कल छैन,ikke kall her,دلته نه,تماس نمی اینجا,nie wymagają tutaj,não chamar aqui,ਇੱਥੇ ਕਾਲ ਕਰੋ ਨਾ ਕਰੋ,nu suna aici,не называйте здесь,te le taʻua iinei,nach eil a 'ghairm seo,не зови овде,u se ke ua bitsa mona,Musadana pano,هتي سڏ نه ڪندا آھن,මෙතන කතා කරන්න එපා,nevolajte tu,ne kliči tukaj,halkan kuma soo wac,no llame aquí,teu nyauran dieu,wala simu hapa,inte ringa hit,"даъват мекунед, нест, дар ин ҷо",இங்கு அழைக்காதே,ఇక్కడ కాల్ లేదు,ไม่เรียกที่นี่,Burada demiyorlar,Не кличте тут,یہاں فون مت کرنا,Bu yerda qo'ng'iroq emas,đừng gọi đây,peidiwch â galw yma,musa ukubiza apha,טאָן ניט רופן דאָ,ko pe nibi,ningabizi lapha
I want to help,我要幫助,Ek wil om te help,Unë dua për të ndihmuar,እኔ መርዳት እፈልጋለሁ,أريد ان اساعد,Ես ուզում եմ օգնել,Mən kömək etmək istəyirik,Lagundu nahi dut,Я хачу дапамагчы,আমি সাহায্য করতে চাই,Želim da pomognem,искам да помогна,Vull ajudar,Gusto ko sa pagtabang sa,Ine ndikufuna kuthandiza,我要帮助,I vulemu aiutà,želim pomoći,chci pomoci,Jeg vil gerne hjælpe,ik wil helpen,Mi volas helpi,ma tahan aidata,Gusto kong tumulong,Haluan auttaa,Je veux aider,ik wol helpe,Eu quero axudar,"მინდა, რათა დაეხმაროს",Ich will helfen,Θέλω να βοηθήσω,હું મદદ કરવા માંગો છો,Mwen vle ede,Ina son in taimaka,Au makemake e kōkua,אני רוצה לעזור,मैं मदद करना चाहता हूँ,Kuv xav pab kom,segíteni akarok,Ég vil hjálpa,Achọrọ m inyere,aku ingin membantu,Ba mhaith liom cabhrú,voglio aiutare,私が手助けをしたいです,Aku arep kanggo,ನಾನು ಸಹಾಯ ಬಯಸುವ,Мен көмектескім келеді,ខ្ញុំចង់ជួយ,난 도와주고 싶어요,Ez dixwazim ji bo alîkarîya,Мен жардам бергим келет,ຂ້າພະເຈົ້າຕ້ອງການທີ່ຈະຊ່ວຍໃຫ້,Auxilium volo,ES gribu palīdzēt,Noriu padėti,Ech wëllt hëllefen,Сакам да им помогне,Te-hanampy,saya ingin membantu,എനിക്ക് സഹായം വേണം,I jixtiequ jgħinu lill,e hiahia ana ahau ki te āwhina i,मला मदत करायची आहे,Би туслахыг хүсч байна,ကျွန်မကူညီချင်တယ်,म मद्दत गर्न चाहनुहुन्छ,jeg vil hjelpe,زه غواړم چې د مرسته وکړي,من می خواهم برای کمک به,Chcę pomóc,eu quero ajudar,ਮੈਨੂੰ ਮਦਦ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ,vreau sa ajut,Я хочу помочь,Ou te manao e fesoasoani,Tha mi ag iarraidh cuideachadh a ',Желим да помогнем,Ke batla ho thusa,Ndinoda kubatsira,مون کي مدد ڪرڻ چاهيو ٿا,මම උදව් කිරීමට අවශ්ය,Chcem pomôcť,Rad bi pomagal,Waxaan doonayaa in aan ka caawin,Quiero ayudar,Abdi hoyong mantuan,Nataka kusaidia,jag vill hjälpa till,Ман мехоҳам ба кӯмак,நான் உதவி செய்ய வேண்டும்,నేను సహాయం చేయాలనుకుంటున్నాను,ฉันอยากจะช่วย,Yardım etmek istiyorum,Я хочу допомогти,میں مدد کرنا چاہتا ہوں,Men yordam berish istayman,Tôi muốn giúp đỡ,Rwyf am i helpu,Ndifuna ukunceda,איך ווילן צו העלפן,Mo fẹ lati ran,Ngifuna ukusiza
let me help,讓我來幫忙,Laat my help,më ler të ndihmoj,እኔን ለመርዳት እናድርግ,دعني أساعد,թող ինձ օգնել,Mənə kömək edək,let me lagundu,дазвольце мне дапамагчы,আমাকে সাহায্য করতে দাও,neka mi pomogne,Нека помогна,deixa que t'ajudi,tugoti ako sa pagtabang sa,Tatereni,让我来帮忙,làsciami aiutu,Daj da pomognem,dovol mi pomoci,lad mig hjælpe,laat me helpen,lasu min helpi,lubage mul aidata,hayaan mo akong makatulong,Anna minun auttaa,laisse moi aider,Lit my helpe,déixeme axudar,ნება მომეცი დაგეხმარო,Lass mich helfen,άσε με να βοηθήσω,મને મદદ કરવા દો,kite m 'ede,bari in taimake,e mai iaʻu kōkua,תן לי לעזור,मुझे मदद करने दीजिए,cia kuv pab,had segítsek,láttu mig hjálpa,ka m nyere,biarkan saya membantu,lig dom cabhrú,Lasciami aiutare,助けてみましょう,mugi kula bantuan,ನನಗೆ ಸಹಾಯಮಾಡಲಿ,маған көмектессін!,សូមឱ្យខ្ញុំជួយ,내가 도와 줄게,bila ji min re alîkarî,мага жардам берсин,ໃຫ້ຂ້າພະເຈົ້າຊ່ວຍເຫຼືອ,adiuva me,ļaujiet man jums palīdzēt,leisk man padėti,Loosst mech Hëllef,дозволете ми да ви помогнат,avelao aho hanampy,biar saya tolong,ഞാൻ സഹായിക്കട്ടെ,let me jgħinuk,kia awhinatia hoki ahau,मला मदत करुदे,би туслах болтугай,ငါ့ကိုကူညီကြကုန်အံ့,मलाई सहयोग गरौं,la meg hjelpe,راځئ له ما سره مرسته,اجازه دهید به من کمک,pozwól mi pomóc,deixa-me ajudar,ਮੇਰੀ ਮਦਦ ਕਰਨ ਦਿਉ,lasă-mă să te ajut,давай помогу,ou te fesoasoani,leig dhomh a chuideachadh,дај да ти помогнем,re ke thusa,regai ndibatsirei,مون کي مدد ڏين,මට උදව් කරන්න ඉඩ දෙන්න,Nechaj ma pomôcť,Naj ti pomagam,ha i caawi,Déjame ayudar,hayu atuh mantuan,basi mimi msaada,låt mig hjälpa,бигзор ман кӯмак,என்னை உதவி செய்ய விடுங்கள்,నన్ను సహాయం చెయ్యనివ్వు,ให้ฉันช่วย,izin ver yardımcı olayım,дозвольте мені допомогти,مجھے مدد کرنے دو,meni yordam qilaylik,để tôi giúp,gadewch i mi helpu,makhe kundinceda,לאָזן מיר העלפן,jẹ ki emi ran,ungivumele ukusiza
getting closer,越來越近,raak nader,duke iu afruar,ቀረብ ማግኘት,يقترب,մոտենալ,yaxın əldə,gertuago,усё бліжэй,আরও কাছাকাছি হচ্ছে,zbliziti se,приближавам се,Apropant-se,nagkaduol,ukuyandikira,越来越近,pigghiavanu vicina,zbližavati se,přibližuje se,nærmer sig,dichterbij komen,proksimiĝas,lähemale,lumalapit,lähestyä,se rapprocher,tichterby komme,chegando máis preto,დაახლოვება,rückt näher,πλησιάζω,નજીક મેળવવામાં,resevwa pi pre,samun kusa,noho kokoke,להתקרב,करीब आ रहे हैं,tau txais los ze zog,közelebb kerül,nálgast,abịaru nso,semakin dekat,ag fáil níos gaire,avvicinarsi,近くなってる,njupuk nyedhaki,ಹತ್ತಿರ ಪಡೆಯುವಲ್ಲಿ,жақын алу,កាន់តែខិតជិត,점점 더 가까이,nêzîkbûna,гарнизон,ໄດ້ໃກ້ຊິດ,questus propius,tuvojas,artėja,elo méi no,доближуваат,efa manakaiky,semakin hampir,അടുത്തുകൊണ്ടിരിക്കുന്നു,jersqu qrib,whiwhi ofi,जवळ मिळत,ойртох,ပိုမိုနီးကပ်စွာလာပြီ,नजिकिदै,kommer nærmere,ورځ نژدې,نزدیک شدن,zbliżać się,chegando perto,ਨੇੜੇ ਹੋ,se apropie,все ближе,latalata,fàs nas fhaisge,приближавати се,atamela,kuswedera,وڌي اچڻ,කිට්ටු,približovať sa,bližje,uu ku dhow,acercarse,lalaki ngadeukeutan,kupata karibu,komma närmare,наздиктар,நெருங்கி வருகிறது,దగ్గరగా పొందడానికి,การใกล้ชิด,yakınlaşmak,все ближче,قریب ہونا,yaqinroq olish,tiến gần hơn,dod yn nes,sisondele,געטינג נעענטער,si sunmọ ni jo,ziyasondela
